path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,4,gallina,0.8156365156173706,0.007259085774421692,0.0037017168942838907,0.006409600377082825,0.00482281344011426,0.8156365156173706,0.045604556798934937,0.001944119343534112,0.002183385891839862,0.03138643875718117,0.081051766872406
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,4,gallina,0.8156365156173706,0.007259085774421692,0.0037017168942838907,0.006409600377082825,0.00482281344011426,0.8156365156173706,0.045604556798934937,0.001944119343534112,0.002183385891839862,0.03138643875718117,0.081051766872406
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,0,cane,0.9170582890510559,0.9170582890510559,0.002531318226829171,0.004346958827227354,0.021493645384907722,0.004089367110282183,0.04384619742631912,0.0009218915365636349,0.0010077472543343902,0.002727316226810217,0.0019771757069975138
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,0,cane,0.9170582890510559,0.9170582890510559,0.002531318226829171,0.004346958827227354,0.021493645384907722,0.004089367110282183,0.04384619742631912,0.0009218915365636349,0.0010077472543343902,0.002727316226810217,0.0019771757069975138
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,4,gallina,0.612716555595398,0.04397697001695633,0.06652101129293442,0.029222924262285233,0.008982332423329353,0.612716555595398,0.02193053439259529,0.011734988540410995,0.022949038073420525,0.1663137972354889,0.01565195620059967
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,4,gallina,0.612716555595398,0.04397697001695633,0.06652101129293442,0.029222924262285233,0.008982332423329353,0.612716555595398,0.02193053439259529,0.011734988540410995,0.022949038073420525,0.1663137972354889,0.01565195620059967
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,5,gatto,0.2652427852153778,0.14562930166721344,0.06543251872062683,0.1154317557811737,0.17387321591377258,0.04920659959316254,0.2652427852153778,0.005204572807997465,0.014141877181828022,0.13081157207489014,0.03502583131194115
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,5,gatto,0.2652427852153778,0.14562930166721344,0.06543251872062683,0.1154317557811737,0.17387321591377258,0.04920659959316254,0.2652427852153778,0.005204572807997465,0.014141877181828022,0.13081157207489014,0.03502583131194115
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,6,mucca,0.7846217751502991,0.03658566251397133,0.02301444113254547,0.023863065987825394,0.015855319797992706,0.09392417222261429,0.005736286286264658,0.7846217751502991,0.002874575322493911,0.0062106940895318985,0.007313959766179323
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,6,mucca,0.7846217751502991,0.03658566251397133,0.02301444113254547,0.023863065987825394,0.015855319797992706,0.09392417222261429,0.005736286286264658,0.7846217751502991,0.002874575322493911,0.0062106940895318985,0.007313959766179323
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tDVLDEaEB6VmA4GnXGF0XwAAAA.jpeg,OIP-tDVLDEaEB6VmA4GnXGF0XwAAAA.jpeg,5,gatto,0.3116545081138611,0.14338761568069458,0.004429199267178774,0.02935602515935898,0.0017935836222022772,0.0885927751660347,0.3116545081138611,0.005883966572582722,0.1206381618976593,0.018779054284095764,0.27548515796661377
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tDVLDEaEB6VmA4GnXGF0XwAAAA.jpeg,OIP-tDVLDEaEB6VmA4GnXGF0XwAAAA.jpeg,5,gatto,0.3116545081138611,0.14338761568069458,0.004429199267178774,0.02935602515935898,0.0017935836222022772,0.0885927751660347,0.3116545081138611,0.005883966572582722,0.1206381618976593,0.018779054284095764,0.27548515796661377
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tDda1k0-h3KELy3Clxj4-AHaGL.jpeg,OIP-tDda1k0-h3KELy3Clxj4-AHaGL.jpeg,0,cane,0.525995671749115,0.525995671749115,0.001227895962074399,0.000993481371551752,0.0014824422542005777,0.005785838700830936,0.4611015021800995,7.949260179884732e-05,0.0005493967910297215,0.001748036127537489,0.001036279834806919
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tDda1k0-h3KELy3Clxj4-AHaGL.jpeg,OIP-tDda1k0-h3KELy3Clxj4-AHaGL.jpeg,0,cane,0.525995671749115,0.525995671749115,0.001227895962074399,0.000993481371551752,0.0014824422542005777,0.005785838700830936,0.4611015021800995,7.949260179884732e-05,0.0005493967910297215,0.001748036127537489,0.001036279834806919
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,2,elefante,0.7337579131126404,0.122599758207798,0.028834911063313484,0.7337579131126404,0.004586673807352781,0.03428766131401062,0.027879180386662483,0.0038032708689570427,0.02408512495458126,0.010882902890443802,0.009282613173127174
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,2,elefante,0.7337579131126404,0.122599758207798,0.028834911063313484,0.7337579131126404,0.004586673807352781,0.03428766131401062,0.027879180386662483,0.0038032708689570427,0.02408512495458126,0.010882902890443802,0.009282613173127174
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,3,farfalla,0.9979788661003113,0.00027743715327233076,6.645075336564332e-05,0.00013396218128036708,0.9979788661003113,0.0011584862368181348,4.257688851794228e-05,6.490133091574535e-05,4.2542793380562216e-05,0.00015841788263060153,7.6299074862618e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,3,farfalla,0.9979788661003113,0.00027743715327233076,6.645075336564332e-05,0.00013396218128036708,0.9979788661003113,0.0011584862368181348,4.257688851794228e-05,6.490133091574535e-05,4.2542793380562216e-05,0.00015841788263060153,7.6299074862618e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,0,cane,0.3973751366138458,0.3973751366138458,0.0583794079720974,0.05706183612346649,0.028948087245225906,0.39075371623039246,0.026471257209777832,0.012121533043682575,0.002972776535898447,0.022933537140488625,0.0029827202670276165
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,0,cane,0.3973751366138458,0.3973751366138458,0.0583794079720974,0.05706183612346649,0.028948087245225906,0.39075371623039246,0.026471257209777832,0.012121533043682575,0.002972776535898447,0.022933537140488625,0.0029827202670276165
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tF2tDj3ajhjPVozr-kQmCgHaEo.jpeg,OIP-tF2tDj3ajhjPVozr-kQmCgHaEo.jpeg,0,cane,0.804205060005188,0.804205060005188,0.07124307751655579,0.005891060922294855,0.013313906267285347,0.005613733548671007,0.06575904041528702,0.004189730621874332,0.0004345256893429905,0.013035180047154427,0.016314787790179253
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tF2tDj3ajhjPVozr-kQmCgHaEo.jpeg,OIP-tF2tDj3ajhjPVozr-kQmCgHaEo.jpeg,0,cane,0.804205060005188,0.804205060005188,0.07124307751655579,0.005891060922294855,0.013313906267285347,0.005613733548671007,0.06575904041528702,0.004189730621874332,0.0004345256893429905,0.013035180047154427,0.016314787790179253
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,8,ragno,0.9994574189186096,3.0914743547327816e-05,3.169537376379594e-05,2.5770641514100134e-05,0.00021456096146721393,9.050629887497053e-05,7.533399912063032e-05,1.1036097021133173e-05,4.946195986121893e-05,0.9994574189186096,1.3310397662280593e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,8,ragno,0.9994574189186096,3.0914743547327816e-05,3.169537376379594e-05,2.5770641514100134e-05,0.00021456096146721393,9.050629887497053e-05,7.533399912063032e-05,1.1036097021133173e-05,4.946195986121893e-05,0.9994574189186096,1.3310397662280593e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tFq6oRCii58mNLU2sDG-ygHaE7.jpeg,OIP-tFq6oRCii58mNLU2sDG-ygHaE7.jpeg,5,gatto,0.6063886284828186,0.3439861834049225,0.002017013728618622,0.0017058647936210036,0.005892270710319281,0.004212033934891224,0.6063886284828186,0.004382592625916004,0.002042024862021208,0.009617399424314499,0.01975598931312561
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tFq6oRCii58mNLU2sDG-ygHaE7.jpeg,OIP-tFq6oRCii58mNLU2sDG-ygHaE7.jpeg,5,gatto,0.6063886284828186,0.3439861834049225,0.002017013728618622,0.0017058647936210036,0.005892270710319281,0.004212033934891224,0.6063886284828186,0.004382592625916004,0.002042024862021208,0.009617399424314499,0.01975598931312561
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tGKMDJmZBC6Xm-_bKIjSawHaLG.jpeg,OIP-tGKMDJmZBC6Xm-_bKIjSawHaLG.jpeg,3,farfalla,0.9252028465270996,0.00015624452498741448,0.0006635084864683449,0.00022105086827650666,0.9252028465270996,0.00040293551865033805,0.0002248889213660732,0.0003325006109662354,9.243402018910274e-05,0.07257441431283951,0.00012918152788188308
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tGKMDJmZBC6Xm-_bKIjSawHaLG.jpeg,OIP-tGKMDJmZBC6Xm-_bKIjSawHaLG.jpeg,3,farfalla,0.9252028465270996,0.00015624452498741448,0.0006635084864683449,0.00022105086827650666,0.9252028465270996,0.00040293551865033805,0.0002248889213660732,0.0003325006109662354,9.243402018910274e-05,0.07257441431283951,0.00012918152788188308
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,5,gatto,0.4326176643371582,0.026400430127978325,0.004060015082359314,0.01373655442148447,0.016796866431832314,0.22658108174800873,0.4326176643371582,0.007615269161760807,0.044237278401851654,0.07913962006568909,0.14881522953510284
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,5,gatto,0.4326176643371582,0.026400430127978325,0.004060015082359314,0.01373655442148447,0.016796866431832314,0.22658108174800873,0.4326176643371582,0.007615269161760807,0.044237278401851654,0.07913962006568909,0.14881522953510284
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,0,cane,0.5296494960784912,0.5296494960784912,0.00040632663876749575,0.0008736458257772028,0.008281911723315716,0.0027401887346059084,0.44881102442741394,0.00016256373783107847,0.0004089058784302324,0.004519781097769737,0.004146194085478783
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,0,cane,0.5296494960784912,0.5296494960784912,0.00040632663876749575,0.0008736458257772028,0.008281911723315716,0.0027401887346059084,0.44881102442741394,0.00016256373783107847,0.0004089058784302324,0.004519781097769737,0.004146194085478783
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,9,scoiattolo,0.2906877100467682,0.1957947164773941,0.007970301434397697,0.04069063439965248,0.005215501878410578,0.13409455120563507,0.03805311396718025,0.02860337123274803,0.1066068485379219,0.15228331089019775,0.2906877100467682
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,9,scoiattolo,0.2906877100467682,0.1957947164773941,0.007970301434397697,0.04069063439965248,0.005215501878410578,0.13409455120563507,0.03805311396718025,0.02860337123274803,0.1066068485379219,0.15228331089019775,0.2906877100467682
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJ0BiAa0APOi3GNhtEYA_wHaE7.jpeg,OIP-tJ0BiAa0APOi3GNhtEYA_wHaE7.jpeg,0,cane,0.5417309403419495,0.5417309403419495,0.007662092335522175,0.058734919875860214,0.03767753392457962,0.03123718686401844,0.29601696133613586,0.0022588130086660385,0.003572918241843581,0.013413702137768269,0.007694931235164404
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJ0BiAa0APOi3GNhtEYA_wHaE7.jpeg,OIP-tJ0BiAa0APOi3GNhtEYA_wHaE7.jpeg,0,cane,0.5417309403419495,0.5417309403419495,0.007662092335522175,0.058734919875860214,0.03767753392457962,0.03123718686401844,0.29601696133613586,0.0022588130086660385,0.003572918241843581,0.013413702137768269,0.007694931235164404
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,4,gallina,0.9999681711196899,9.14070460567018e-06,3.8363612020475557e-07,2.181681537649638e-07,1.7669742646830855e-06,0.9999681711196899,6.73477700274816e-07,5.761342890764354e-06,7.717855623923242e-06,3.6180729239276843e-06,2.540975174269988e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,4,gallina,0.9999681711196899,9.14070460567018e-06,3.8363612020475557e-07,2.181681537649638e-07,1.7669742646830855e-06,0.9999681711196899,6.73477700274816e-07,5.761342890764354e-06,7.717855623923242e-06,3.6180729239276843e-06,2.540975174269988e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,4,gallina,0.345449298620224,0.12036637961864471,0.18905998766422272,0.023696212098002434,0.05751178413629532,0.345449298620224,0.15638242661952972,0.05539780110120773,0.013995303772389889,0.027652529999613762,0.010488311760127544
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,4,gallina,0.345449298620224,0.12036637961864471,0.18905998766422272,0.023696212098002434,0.05751178413629532,0.345449298620224,0.15638242661952972,0.05539780110120773,0.013995303772389889,0.027652529999613762,0.010488311760127544
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJtKtQ_V9be_8bPTx_7PuAHaFj.jpeg,OIP-tJtKtQ_V9be_8bPTx_7PuAHaFj.jpeg,1,cavallo,0.9413528442382812,0.02740318700671196,0.9413528442382812,0.011179949156939983,0.005036582238972187,0.0047055454924702644,0.003347729565575719,0.0014057316584512591,0.000255845719948411,0.004961472470313311,0.0003511068061925471
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tJtKtQ_V9be_8bPTx_7PuAHaFj.jpeg,OIP-tJtKtQ_V9be_8bPTx_7PuAHaFj.jpeg,1,cavallo,0.9413528442382812,0.02740318700671196,0.9413528442382812,0.011179949156939983,0.005036582238972187,0.0047055454924702644,0.003347729565575719,0.0014057316584512591,0.000255845719948411,0.004961472470313311,0.0003511068061925471
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,2,elefante,0.35105153918266296,0.03588719666004181,0.021281899884343147,0.35105153918266296,0.057688869535923004,0.1631462574005127,0.07088717073202133,0.010403228923678398,0.15288907289505005,0.016301600262522697,0.12046311795711517
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,2,elefante,0.35105153918266296,0.03588719666004181,0.021281899884343147,0.35105153918266296,0.057688869535923004,0.1631462574005127,0.07088717073202133,0.010403228923678398,0.15288907289505005,0.016301600262522697,0.12046311795711517
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tL1_XF3X_cD_SOBQUUhboQHaFP.jpeg,OIP-tL1_XF3X_cD_SOBQUUhboQHaFP.jpeg,9,scoiattolo,0.4868867099285126,0.0017486030701547861,0.003477980149909854,0.062445979565382004,0.0006113797426223755,0.2074076235294342,0.0068197837099432945,0.0009522042819298804,0.014330481179058552,0.21531936526298523,0.4868867099285126
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tL1_XF3X_cD_SOBQUUhboQHaFP.jpeg,OIP-tL1_XF3X_cD_SOBQUUhboQHaFP.jpeg,9,scoiattolo,0.4868867099285126,0.0017486030701547861,0.003477980149909854,0.062445979565382004,0.0006113797426223755,0.2074076235294342,0.0068197837099432945,0.0009522042819298804,0.014330481179058552,0.21531936526298523,0.4868867099285126
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,3,farfalla,0.7681069374084473,0.08805828541517258,0.009388112463057041,0.029238151386380196,0.7681069374084473,0.008850093930959702,0.04825335368514061,0.0029102463740855455,0.0010710017522796988,0.03892336040735245,0.0052004121243953705
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,3,farfalla,0.7681069374084473,0.08805828541517258,0.009388112463057041,0.029238151386380196,0.7681069374084473,0.008850093930959702,0.04825335368514061,0.0029102463740855455,0.0010710017522796988,0.03892336040735245,0.0052004121243953705
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,5,gatto,0.3539731204509735,0.13849462568759918,0.04838842898607254,0.02291010692715645,0.1884898692369461,0.13421282172203064,0.3539731204509735,0.007145170122385025,0.03784037381410599,0.04383786767721176,0.024707641452550888
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,5,gatto,0.3539731204509735,0.13849462568759918,0.04838842898607254,0.02291010692715645,0.1884898692369461,0.13421282172203064,0.3539731204509735,0.007145170122385025,0.03784037381410599,0.04383786767721176,0.024707641452550888
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,8,ragno,0.3380754590034485,0.01052791066467762,0.002186821075156331,0.00490161869674921,0.3223007917404175,0.2927880585193634,0.010725379921495914,0.0022191337775439024,0.0014598940033465624,0.3380754590034485,0.014814972877502441
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,8,ragno,0.3380754590034485,0.01052791066467762,0.002186821075156331,0.00490161869674921,0.3223007917404175,0.2927880585193634,0.010725379921495914,0.0022191337775439024,0.0014598940033465624,0.3380754590034485,0.014814972877502441
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,9,scoiattolo,0.6171517372131348,0.023529954254627228,0.0026354980655014515,0.042145635932683945,0.023352405056357384,0.06119440123438835,0.21114304661750793,0.0009841714054346085,0.0013127404963597655,0.01655031554400921,0.6171517372131348
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,9,scoiattolo,0.6171517372131348,0.023529954254627228,0.0026354980655014515,0.042145635932683945,0.023352405056357384,0.06119440123438835,0.21114304661750793,0.0009841714054346085,0.0013127404963597655,0.01655031554400921,0.6171517372131348
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,4,gallina,0.9176270365715027,0.013454597443342209,0.0021971557289361954,0.0026325127109885216,0.0014646865893155336,0.9176270365715027,0.010081170126795769,0.001930706319399178,0.024761362001299858,0.017359718680381775,0.00849102158099413
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,4,gallina,0.9176270365715027,0.013454597443342209,0.0021971557289361954,0.0026325127109885216,0.0014646865893155336,0.9176270365715027,0.010081170126795769,0.001930706319399178,0.024761362001299858,0.017359718680381775,0.00849102158099413
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpeg,OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpeg,3,farfalla,0.30976682901382446,0.29595351219177246,0.051121536642313004,0.017110902816057205,0.30976682901382446,0.1265438050031662,0.12093234062194824,0.028605829924345016,0.003211724804714322,0.020737042650580406,0.026016486808657646
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpeg,OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpeg,3,farfalla,0.30976682901382446,0.29595351219177246,0.051121536642313004,0.017110902816057205,0.30976682901382446,0.1265438050031662,0.12093234062194824,0.028605829924345016,0.003211724804714322,0.020737042650580406,0.026016486808657646
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tOkkj-QiPcGsxrk-2f4PzQHaJG.jpeg,OIP-tOkkj-QiPcGsxrk-2f4PzQHaJG.jpeg,4,gallina,0.38534167408943176,0.13608981668949127,0.0155637226998806,0.01442711427807808,0.017732108011841774,0.38534167408943176,0.381655752658844,0.0013521669898182154,0.005616170819848776,0.02039106748998165,0.021830450743436813
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tOkkj-QiPcGsxrk-2f4PzQHaJG.jpeg,OIP-tOkkj-QiPcGsxrk-2f4PzQHaJG.jpeg,4,gallina,0.38534167408943176,0.13608981668949127,0.0155637226998806,0.01442711427807808,0.017732108011841774,0.38534167408943176,0.381655752658844,0.0013521669898182154,0.005616170819848776,0.02039106748998165,0.021830450743436813
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,1,cavallo,0.889792263507843,0.05289629474282265,0.889792263507843,0.006539156194776297,0.01586608961224556,0.0022310824133455753,0.0038739668671041727,0.014484761282801628,0.00032390421256422997,0.002145451493561268,0.011846998706459999
