path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UujS86xRKYwzuLeqV4n6FwHaGm.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UuLm7tFq_i_td835TWNG5QHaF9.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uULufZ5H3gEl24BPyLNsLAHaFj.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UUmls8RiIQDknQFkFrprgQHaCd.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uUrCIwORhpLT6gpfco16DAHaJ3.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uUvRtT_UTjmvmWTroerrvAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Uv68oE10ltC21us2zj2YnAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UV9k8gWM5tUkgA45mckJjQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UVDb_9R9ETkp7D0-SDf3GwHaF2.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uvlwRDrd_8RH0T0FFw5-cAHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uvTocdwQs2YQ1iCV3YL_iwHaFP.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uvtqZ_gkXG4vwNlZF79cRAHaE9.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uvUYGZDjkr01eK2XZZlB-AHaEI.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UvzHXLLJxdL8gbjhMEf3pQAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UVZomHpJdomCy5VQ2-B06AHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Uw7PywOUgRgVARTXZZslfgHaFR.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UWbLla0JyQmH-b_fGtnd7AHaFN.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UwebrGDrUBSw37rTsKjZyAHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uWfuddG6ndehjChE2G43CgHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uWkOctyY2lQ-_3fdmZEAGgHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UwoMnEYUjz5yayDh-4rgCAHaEJ.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uwSqjRdhLXrlITNphLPObwHaHF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uWuyTlAomjXpfTZfBjADLgHaFc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uWxsvaqwKfsKxFqW067i6gHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uWyK0fYPlUvXT76lqZtU4wHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ux3VAZF2ULQWLNA7YvNopQHaJ4.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uXM1HPppDRdmKZX3EYdkygHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UxVEL0ORKEky_Be8oRi4VQHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uy3PaDOMuUrw6f5CN2l96gHaGd.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Uy7-kHnw_W3B9tf63AqZwQHaFd.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uyc3-UURo5PxaTa_b_6VEwHaPN.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uyfgOie0wbX6QM5SXlz01AHaJ4.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uyi37gE3qhWlNycVXmC8JgHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UYrjx6-oxj0jLqEKI8u9qwAAAA.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UYuZO6zQz41OfCB1CV4KdAHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uYVhg2mMv28s5EimyjodhwHaFC.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UYYL31frF1LjFmZMJ7glCQHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uZ0n3otW4uyRWBZMcX2XqAAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UZ6jXG3eMTkennRibCmJRwHaD4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Uz78mxju3aJEpAnjZMoA0QHaFS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Uz_gbQ71Ft9m70i_P7UJYQHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UzCFBBXOqmshkRpOAO4BdAHaE7.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UzEwy5JdDIp3Qr7TZR-7SgHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UzIqIyMlxop7TMUjKqB4iAHaEc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UZl4c6nKJcQjXt6nhTlizwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UzODknO6u9I9ClGcCIEFkgHaFj.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-uzu6pKElD8czoRvA0weZGAHaF9.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UzVAkXbKg_W9yS1XMH8cPgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UZX85ZKQBBrLcGtQldzzcQHaFh.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UzxfkKkYu_VJW_YXXJrlDwHaH2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-UZXUMpu0GZ9gD3myE2R0nQHaFi.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V-cdkyrRQr-JpDZstWX13QHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V-RuXDD2fLD294LXCbaYvQAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v-Urpe47ZJYBM1WxeqXAnQHaE8.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v-uSIvqrbqEuP8rVltspyAHaFf.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v-uZYEg0xumUzWnRytd86AHaIx.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v-wtmJOYa2g1r__75MVHdgHaEz.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v02hj9zYnxBIs1lfH-7UbgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V03BMyDGVAt3lTfFMJc6JAHaGm.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v0fw4lUKrLg594HxSpwuRAHaE6.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v0g0Ez_Iti8xWfOZmS7UewHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V1sU2Ttq6HDEeyyJHNm7FgHaEc.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v1zoAzA3_DkE1PnoaSznngAAAA.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v2mJoCr_xzufyzDdYMV2RwHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V2Vp5dqvQ42jKiVVVfKFLAHaFo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v37BghNPYt1SxujMXiZQuwHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v3dCwkKzdjvHc8s3p7-BJAHaJM.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v3i2nZO3Gfv_ytGSlzZE6QHaFt.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V3LUAi1oK3DAQIlrlMUpjwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v3NdNeQcpkkkSZ2cE2NY5gHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v3NuVXWogw3B2zGUxBJ9RQAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V3tt7Vgd38E2D6mNINdEWAHaEo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v3vvLDdrTPZrmCQ55EZoowHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V46xF5Hs5kyRdw44VW8_DwHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v4Js1f8LjyJ2iAVrUjN9qAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V4QoOepSJy-W5rpAofcIygHaFk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v4tE0PV7UJ4FCReG58Rx_wAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V5A9YtCR-OOXgrDjansSSQHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v5b-HJ9QkIeTmEEKXFBp7QHaHX.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V5DXl2rhdwRfF03uLD09uAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V5nKSsFvBwRSkQfNU6ko6QHaE7.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v5pnvqdnX9KYUma3PhWijAEiEs.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V5POyTuUINe8RmYF2f8A7QHaKD.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V6cAvwr6vkbFqn0BW9qj3QHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V6ccV_xDAAGo-2VByv7cIwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v6MyLthVeR6riEGluNFh9QHaJ3.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V7mPMpebGKAoL6iaQWyBrwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v7ScRsYbU4x_vfgx-AurJAHaF9.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v8-0dZvrtJQvIIbw5FyeRQHaC_.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V8Bz0PnGlw-fgyQYj6Qt3QHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v8LdUJh4aDabyadOFGTqAAHaFJ.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v8rK-S1Dyn7gKqnay546lAHaJ8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V8WpsRhFjGZoqlelgs4CmwHaFP.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v9-r0dP8I1_HQB7BjOuQgAHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v90VTYoPfJpblGsHDrnMyAHaFC.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v961rZNy_PtzQG9lm54ijQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V99v4DsLpK1ZQwOKF0sEEwHaFv.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V9iVk6UWvxYKBfEa21I0-QHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v9q8vw_uVnK_VqAprvKqBQHaF7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V_5PNTq2ezvyyS23d99UAwHaGd.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V_8M0tqnPh9-GmnIMqvtOAHaFG.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-v_S3uRzbG2S4ca5HsCne2gHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-V_yFVFKuH4g2NojmcUnghgEdEs.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-va2J-BLCfLvln-hrUaWwJgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Va_nMEyZLi5unR-qGqOliQHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vaaw-wQN3zj6xyZabYgehgHaJI.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vadjFJ8pOeSkz1eRCFteCgHaFc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VagxG6Ot6Vj8HBsZCHyl6gHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VasOYWUfpMh7hSLXYirVNAHaIj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VaZqufxmIDX_MH6nHysaUQEsEn.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VbJOXfK5oQhZgQoSu3n3rgHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VbMRyOvCv524V1M947WqggAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VbzaOJF3vr6ubbDHwhhq9wHaFi.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vc6qTu0MOzZpMiKV27i19wHaJO.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vCFARhz5wxNF25-ghEHfyAHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vcitGAPAl37RiBu6dILXNAHaFr.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vck4x90xMwomJI4u8jV5vwHaFK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vCl1CZXifesbVvMemjCe3gHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VCn5FQVYq3o4yuAGtm5FlwHaG4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vCqJObP5dkzqTldFL7LJSAHaGl.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VcqyKxCEl6NQkuSIsYTA1gHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vCtBXe_oEsx9iS0c-NETEAHaJ5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vcXcbQMT6R3RxpGPE1nSlAAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vCyEvijOe9f2vcyecvvs9wAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vd4SJFK9SbjyWadU5yGytAHaEm.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vdc6I-wV44ooOXDKkqZ97gHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vDEfh1JEquik1FqMYZ18ngHgHK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VdIbOe3tAHnAibowklpC3wHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VDkH85RO3ERj4YeKdRMWtgHaG4.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VdMhMmsgLUzFR5CvpLwJfQHaJ4.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vdna1UkZFpGF0DdlrX7d5wHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VDnWQFFOy6XL-Fqc5MhJSQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vdQbmMeJtO534JFNjZYaTgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vdQLJcXbLcUXAOZrUfxC_gHaD0.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VdrGyWmhDbdbYTykb-I5KgHaLH.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vDS1yqlpTSFcmsC4SQhmDQHaFO.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VE7-fTEKigfw56Vdf5UytgHaFr.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vEC2D7KAZdRLItTVw_MAMAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-veHOWJ_FZZyaHScC_KdRBgHaFS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vEoiZNkceJgW7PEjWswAvAHaIM.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-veVtG84w-eLYa2Ns4HdwWwHaHk.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vew8cVqCYJsYJR6S0A8AWAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vf3YDZGkkt2psrRhV2DHIQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vf7DQAgpcswoy-xNiDQhywHaKw.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VFaq3W5NZnP7VjC_iQr-IAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vfGmHioBCBIkrmEBWhiBygHaJZ.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpeg,mucca
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VfoYXp3VIqVQ2sBlqG148wHaG6.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vfv_LYV7MCkwtFuJelUPqAHaFn.jpeg,gallina
