path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,4,gallina,0.6632423400878906,0.020557420328259468,0.0015896606491878629,0.0019298120168969035,0.1015988141298294,0.6632423400878906,0.02252737246453762,0.0036736775655299425,0.01810622587800026,0.15873590111732483,0.008038843981921673
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,4,gallina,0.6632423400878906,0.020557420328259468,0.0015896606491878629,0.0019298120168969035,0.1015988141298294,0.6632423400878906,0.02252737246453762,0.0036736775655299425,0.01810622587800026,0.15873590111732483,0.008038843981921673
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weP1Nu8eGMZJBX9l4aZcOwHaJ4.jpeg,OIP-weP1Nu8eGMZJBX9l4aZcOwHaJ4.jpeg,0,cane,0.5511587262153625,0.5511587262153625,0.002447414444759488,0.014731116592884064,0.014076374471187592,0.27520591020584106,0.05425240471959114,0.010964748449623585,0.009160800836980343,0.038739901036024094,0.029262559488415718
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weP1Nu8eGMZJBX9l4aZcOwHaJ4.jpeg,OIP-weP1Nu8eGMZJBX9l4aZcOwHaJ4.jpeg,0,cane,0.5511587262153625,0.5511587262153625,0.002447414444759488,0.014731116592884064,0.014076374471187592,0.27520591020584106,0.05425240471959114,0.010964748449623585,0.009160800836980343,0.038739901036024094,0.029262559488415718
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,8,ragno,0.9901723861694336,0.00201927637681365,0.0002375947660766542,0.00025046331575140357,0.0010574415791779757,0.002443070523440838,0.003109569428488612,0.00030299389618448913,9.73482383415103e-05,0.9901723861694336,0.0003098811430390924
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,8,ragno,0.9901723861694336,0.00201927637681365,0.0002375947660766542,0.00025046331575140357,0.0010574415791779757,0.002443070523440838,0.003109569428488612,0.00030299389618448913,9.73482383415103e-05,0.9901723861694336,0.0003098811430390924
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weuIr_LHTQ2iX_P1ek3hxgHaHa.jpeg,OIP-weuIr_LHTQ2iX_P1ek3hxgHaHa.jpeg,8,ragno,0.6422430872917175,0.05635269731283188,0.010475719347596169,0.023146195337176323,0.028997747227549553,0.04403139278292656,0.11156637221574783,0.062295690178871155,0.005963221192359924,0.6422430872917175,0.014927794225513935
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-weuIr_LHTQ2iX_P1ek3hxgHaHa.jpeg,OIP-weuIr_LHTQ2iX_P1ek3hxgHaHa.jpeg,8,ragno,0.6422430872917175,0.05635269731283188,0.010475719347596169,0.023146195337176323,0.028997747227549553,0.04403139278292656,0.11156637221574783,0.062295690178871155,0.005963221192359924,0.6422430872917175,0.014927794225513935
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,8,ragno,0.427272766828537,0.11890272796154022,0.07564928382635117,0.019703928381204605,0.06881514191627502,0.06950808316469193,0.11318106949329376,0.0912012979388237,0.005549738649278879,0.427272766828537,0.010216008871793747
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,8,ragno,0.427272766828537,0.11890272796154022,0.07564928382635117,0.019703928381204605,0.06881514191627502,0.06950808316469193,0.11318106949329376,0.0912012979388237,0.005549738649278879,0.427272766828537,0.010216008871793747
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,8,ragno,0.6517117619514465,0.03052971325814724,0.004669880028814077,0.006693499628454447,0.12109434604644775,0.08652183413505554,0.03133073076605797,0.009414175525307655,0.01531873270869255,0.6517117619514465,0.04271543025970459
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,8,ragno,0.6517117619514465,0.03052971325814724,0.004669880028814077,0.006693499628454447,0.12109434604644775,0.08652183413505554,0.03133073076605797,0.009414175525307655,0.01531873270869255,0.6517117619514465,0.04271543025970459
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wfqs6G730sklvbzPKtVMwAAAAA.jpeg,OIP-wfqs6G730sklvbzPKtVMwAAAAA.jpeg,4,gallina,0.5783414244651794,0.02250485122203827,0.009879635646939278,0.0043105026707053185,0.00872656237334013,0.5783414244651794,0.027012627571821213,0.0037143337540328503,0.006530588958412409,0.33169737458229065,0.007282118313014507
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wfqs6G730sklvbzPKtVMwAAAAA.jpeg,OIP-wfqs6G730sklvbzPKtVMwAAAAA.jpeg,4,gallina,0.5783414244651794,0.02250485122203827,0.009879635646939278,0.0043105026707053185,0.00872656237334013,0.5783414244651794,0.027012627571821213,0.0037143337540328503,0.006530588958412409,0.33169737458229065,0.007282118313014507
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wglAa4YhgVKrXc2W7yxzWAHaGx.jpeg,OIP-wglAa4YhgVKrXc2W7yxzWAHaGx.jpeg,0,cane,0.8233663439750671,0.8233663439750671,0.009791210293769836,0.002427338855341077,0.013093729503452778,0.008367328904569149,0.016100633889436722,0.024414027109742165,0.000762279552873224,0.09794865548610687,0.0037284118589013815
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wglAa4YhgVKrXc2W7yxzWAHaGx.jpeg,OIP-wglAa4YhgVKrXc2W7yxzWAHaGx.jpeg,0,cane,0.8233663439750671,0.8233663439750671,0.009791210293769836,0.002427338855341077,0.013093729503452778,0.008367328904569149,0.016100633889436722,0.024414027109742165,0.000762279552873224,0.09794865548610687,0.0037284118589013815
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,8,ragno,0.48515233397483826,0.29096436500549316,0.005250366870313883,0.002221042988821864,0.08198583871126175,0.042439334094524384,0.033035580068826675,0.026672743260860443,0.0028960471972823143,0.48515233397483826,0.02938240021467209
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,8,ragno,0.48515233397483826,0.29096436500549316,0.005250366870313883,0.002221042988821864,0.08198583871126175,0.042439334094524384,0.033035580068826675,0.026672743260860443,0.0028960471972823143,0.48515233397483826,0.02938240021467209
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wiHMBEz-yrUtjAV7rW77eAHaFY.jpeg,OIP-wiHMBEz-yrUtjAV7rW77eAHaFY.jpeg,8,ragno,0.5275070071220398,0.02152600884437561,0.005851272493600845,0.0038926464039832354,0.19742335379123688,0.19398236274719238,0.02991766482591629,0.005995806772261858,0.0036899361293762922,0.5275070071220398,0.010213952511548996
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wiHMBEz-yrUtjAV7rW77eAHaFY.jpeg,OIP-wiHMBEz-yrUtjAV7rW77eAHaFY.jpeg,8,ragno,0.5275070071220398,0.02152600884437561,0.005851272493600845,0.0038926464039832354,0.19742335379123688,0.19398236274719238,0.02991766482591629,0.005995806772261858,0.0036899361293762922,0.5275070071220398,0.010213952511548996
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,8,ragno,0.4674251973628998,0.07929704338312149,0.009676088578999043,0.012923118658363819,0.10458875447511673,0.10572663694620132,0.17703114449977875,0.018771804869174957,0.013332026079297066,0.4674251973628998,0.011228222399950027
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,8,ragno,0.4674251973628998,0.07929704338312149,0.009676088578999043,0.012923118658363819,0.10458875447511673,0.10572663694620132,0.17703114449977875,0.018771804869174957,0.013332026079297066,0.4674251973628998,0.011228222399950027
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,0,cane,0.8570924997329712,0.8570924997329712,0.004072763491421938,0.00860383827239275,0.0018519979203119874,0.04945841431617737,0.03773112595081329,0.0064421892166137695,0.0016359378350898623,0.027940280735492706,0.005170854274183512
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,0,cane,0.8570924997329712,0.8570924997329712,0.004072763491421938,0.00860383827239275,0.0018519979203119874,0.04945841431617737,0.03773112595081329,0.0064421892166137695,0.0016359378350898623,0.027940280735492706,0.005170854274183512
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,8,ragno,0.6530745625495911,0.15015389025211334,0.0017414388712495565,0.00449095806106925,0.05166424810886383,0.06462143361568451,0.0338268019258976,0.010809607803821564,0.021126803010702133,0.6530745625495911,0.00849022064357996
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,8,ragno,0.6530745625495911,0.15015389025211334,0.0017414388712495565,0.00449095806106925,0.05166424810886383,0.06462143361568451,0.0338268019258976,0.010809607803821564,0.021126803010702133,0.6530745625495911,0.00849022064357996
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,8,ragno,0.41153833270072937,0.3489399552345276,0.0018604157958179712,0.002867417875677347,0.001769310561940074,0.1617632955312729,0.05177384614944458,0.0021573463454842567,0.0026056685019284487,0.41153833270072937,0.014724425040185452
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,8,ragno,0.41153833270072937,0.3489399552345276,0.0018604157958179712,0.002867417875677347,0.001769310561940074,0.1617632955312729,0.05177384614944458,0.0021573463454842567,0.0026056685019284487,0.41153833270072937,0.014724425040185452
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,3,farfalla,0.31809180974960327,0.11367420107126236,0.0029023943934589624,0.0061519998125731945,0.31809180974960327,0.2638246715068817,0.022180967032909393,0.005620935466140509,0.012717993929982185,0.2301880270242691,0.02464699000120163
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,3,farfalla,0.31809180974960327,0.11367420107126236,0.0029023943934589624,0.0061519998125731945,0.31809180974960327,0.2638246715068817,0.022180967032909393,0.005620935466140509,0.012717993929982185,0.2301880270242691,0.02464699000120163
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjvIPtydX5Ofrmzvw-F1lgHaFj.jpeg,OIP-wjvIPtydX5Ofrmzvw-F1lgHaFj.jpeg,8,ragno,0.9928650856018066,0.0004017295141238719,0.0002235986030427739,0.00014253186236601323,0.00041383542702533305,0.0014319935580715537,0.0007656784728169441,0.0001244713057531044,0.0032089282758533955,0.9928650856018066,0.00042210545507259667
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wjvIPtydX5Ofrmzvw-F1lgHaFj.jpeg,OIP-wjvIPtydX5Ofrmzvw-F1lgHaFj.jpeg,8,ragno,0.9928650856018066,0.0004017295141238719,0.0002235986030427739,0.00014253186236601323,0.00041383542702533305,0.0014319935580715537,0.0007656784728169441,0.0001244713057531044,0.0032089282758533955,0.9928650856018066,0.00042210545507259667
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wkAKWzlqcG01KWtkfi01KAHaEc.jpeg,OIP-wkAKWzlqcG01KWtkfi01KAHaEc.jpeg,8,ragno,0.7701115012168884,0.01955040916800499,0.003494435688480735,0.005701975431293249,0.013334915041923523,0.06472962349653244,0.018790651112794876,0.006809613201767206,0.08680694550275803,0.7701115012168884,0.010669921524822712
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wkAKWzlqcG01KWtkfi01KAHaEc.jpeg,OIP-wkAKWzlqcG01KWtkfi01KAHaEc.jpeg,8,ragno,0.7701115012168884,0.01955040916800499,0.003494435688480735,0.005701975431293249,0.013334915041923523,0.06472962349653244,0.018790651112794876,0.006809613201767206,0.08680694550275803,0.7701115012168884,0.010669921524822712
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wknzwnUFkYy_rlppRGRBDgHaLH.jpeg,OIP-wknzwnUFkYy_rlppRGRBDgHaLH.jpeg,8,ragno,0.7109928727149963,0.10936626046895981,0.006471579894423485,0.004060004837810993,0.07127967476844788,0.027540259063243866,0.033519305288791656,0.020843258127570152,0.002930740127339959,0.7109928727149963,0.012996023520827293
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wknzwnUFkYy_rlppRGRBDgHaLH.jpeg,OIP-wknzwnUFkYy_rlppRGRBDgHaLH.jpeg,8,ragno,0.7109928727149963,0.10936626046895981,0.006471579894423485,0.004060004837810993,0.07127967476844788,0.027540259063243866,0.033519305288791656,0.020843258127570152,0.002930740127339959,0.7109928727149963,0.012996023520827293
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wlNed81LzEKoEZg2KtvTagHaFj.jpeg,OIP-wlNed81LzEKoEZg2KtvTagHaFj.jpeg,8,ragno,0.42963525652885437,0.15658316016197205,0.07436665892601013,0.019507871940732002,0.020423652604222298,0.227898970246315,0.028847049921751022,0.009274246171116829,0.007483184337615967,0.42963525652885437,0.025979824364185333
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wlNed81LzEKoEZg2KtvTagHaFj.jpeg,OIP-wlNed81LzEKoEZg2KtvTagHaFj.jpeg,8,ragno,0.42963525652885437,0.15658316016197205,0.07436665892601013,0.019507871940732002,0.020423652604222298,0.227898970246315,0.028847049921751022,0.009274246171116829,0.007483184337615967,0.42963525652885437,0.025979824364185333
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,0,cane,0.32259008288383484,0.32259008288383484,0.02003420889377594,0.025982869789004326,0.19317686557769775,0.0884217694401741,0.054296497255563736,0.02797127701342106,0.004186247009783983,0.2238890826702118,0.039451126009225845
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,0,cane,0.32259008288383484,0.32259008288383484,0.02003420889377594,0.025982869789004326,0.19317686557769775,0.0884217694401741,0.054296497255563736,0.02797127701342106,0.004186247009783983,0.2238890826702118,0.039451126009225845
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,4,gallina,0.35048118233680725,0.0520537830889225,0.21853341162204742,0.022788554430007935,0.031688254326581955,0.35048118233680725,0.10792768746614456,0.05992851406335831,0.010623614303767681,0.1290103793144226,0.016964633017778397
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,4,gallina,0.35048118233680725,0.0520537830889225,0.21853341162204742,0.022788554430007935,0.031688254326581955,0.35048118233680725,0.10792768746614456,0.05992851406335831,0.010623614303767681,0.1290103793144226,0.016964633017778397
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,8,ragno,0.8816354870796204,0.023830562829971313,0.0009274344192817807,0.0010000222828239202,0.060828957706689835,0.015409786254167557,0.011830958537757397,0.0008021071553230286,0.000620577484369278,0.8816354870796204,0.003114151069894433
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,8,ragno,0.8816354870796204,0.023830562829971313,0.0009274344192817807,0.0010000222828239202,0.060828957706689835,0.015409786254167557,0.011830958537757397,0.0008021071553230286,0.000620577484369278,0.8816354870796204,0.003114151069894433
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,4,gallina,0.8457338809967041,0.004029957577586174,0.015824776142835617,0.00145250977948308,0.0010344695765525103,0.8457338809967041,0.00311203021556139,0.004522162489593029,0.002096930518746376,0.11826600134372711,0.003927233628928661
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,4,gallina,0.8457338809967041,0.004029957577586174,0.015824776142835617,0.00145250977948308,0.0010344695765525103,0.8457338809967041,0.00311203021556139,0.004522162489593029,0.002096930518746376,0.11826600134372711,0.003927233628928661
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpeg,OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpeg,0,cane,0.6819924712181091,0.6819924712181091,0.002910963725298643,0.013168411329388618,0.01667839102447033,0.0318954698741436,0.13616502285003662,0.013059836812317371,0.007437876891344786,0.07370083779096603,0.022990765050053596
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpeg,OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpeg,0,cane,0.6819924712181091,0.6819924712181091,0.002910963725298643,0.013168411329388618,0.01667839102447033,0.0318954698741436,0.13616502285003662,0.013059836812317371,0.007437876891344786,0.07370083779096603,0.022990765050053596
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmlrz98DPpqYNZ5JcXWfMQHaGs.jpeg,OIP-wmlrz98DPpqYNZ5JcXWfMQHaGs.jpeg,0,cane,0.7753835320472717,0.7753835320472717,0.04782657325267792,0.011298560537397861,0.00233320239931345,0.0301913283765316,0.09237334132194519,0.014758992940187454,0.0005060081603005528,0.022239992395043373,0.0030883564613759518
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wmlrz98DPpqYNZ5JcXWfMQHaGs.jpeg,OIP-wmlrz98DPpqYNZ5JcXWfMQHaGs.jpeg,0,cane,0.7753835320472717,0.7753835320472717,0.04782657325267792,0.011298560537397861,0.00233320239931345,0.0301913283765316,0.09237334132194519,0.014758992940187454,0.0005060081603005528,0.022239992395043373,0.0030883564613759518
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,8,ragno,0.586915135383606,0.020339468494057655,0.002180660143494606,0.0032735744025558233,0.14156022667884827,0.18512527644634247,0.017565209418535233,0.0029890933074057102,0.0031756495591253042,0.586915135383606,0.036875780671834946
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,8,ragno,0.586915135383606,0.020339468494057655,0.002180660143494606,0.0032735744025558233,0.14156022667884827,0.18512527644634247,0.017565209418535233,0.0029890933074057102,0.0031756495591253042,0.586915135383606,0.036875780671834946
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,8,ragno,0.9637487530708313,0.006460024509578943,0.001314211986027658,0.0013962731463834643,0.004011866636574268,0.0033249533735215664,0.012583961710333824,0.00406264653429389,0.0009680241346359253,0.9637487530708313,0.002129228785634041
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,8,ragno,0.9637487530708313,0.006460024509578943,0.001314211986027658,0.0013962731463834643,0.004011866636574268,0.0033249533735215664,0.012583961710333824,0.00406264653429389,0.0009680241346359253,0.9637487530708313,0.002129228785634041
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,0,cane,0.7173013091087341,0.7173013091087341,0.002048643073067069,0.0024204635992646217,0.028212256729602814,0.020052967593073845,0.052159592509269714,0.01563185825943947,0.0010895660379901528,0.14722058176994324,0.013862787745893002
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,0,cane,0.7173013091087341,0.7173013091087341,0.002048643073067069,0.0024204635992646217,0.028212256729602814,0.020052967593073845,0.052159592509269714,0.01563185825943947,0.0010895660379901528,0.14722058176994324,0.013862787745893002
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,8,ragno,0.8343251347541809,0.004960960242897272,0.0014165715547278523,0.0009885227773338556,0.024909932166337967,0.1085873618721962,0.02136487513780594,0.0007813477423042059,0.0006721368408761919,0.8343251347541809,0.0019931457936763763
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,8,ragno,0.8343251347541809,0.004960960242897272,0.0014165715547278523,0.0009885227773338556,0.024909932166337967,0.1085873618721962,0.02136487513780594,0.0007813477423042059,0.0006721368408761919,0.8343251347541809,0.0019931457936763763
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,8,ragno,0.6233751773834229,0.08665712177753448,0.0069520678371191025,0.005847523920238018,0.005907485261559486,0.13895510137081146,0.11748333275318146,0.0028378597926348448,0.0028501260094344616,0.6233751773834229,0.009134146384894848
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,8,ragno,0.6233751773834229,0.08665712177753448,0.0069520678371191025,0.005847523920238018,0.005907485261559486,0.13895510137081146,0.11748333275318146,0.0028378597926348448,0.0028501260094344616,0.6233751773834229,0.009134146384894848
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,8,ragno,0.984468400478363,0.0027778809890151024,0.0011153025552630424,0.0005635188426822424,0.004955555312335491,0.0006338042439892888,0.0016854238929226995,0.0017284986097365618,0.0010151725728064775,0.984468400478363,0.0010564920958131552
