path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b50e2af5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b50e2af5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,scoiattolo,0.3387400209903717,scoiattolo,0.9567081928253174,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b50e2af5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b50e2af5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,scoiattolo,0.3387400209903717,scoiattolo,0.9567081928253174,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b6092ef6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b6092ef6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina,0.43256229162216187,cane,0.457051157951355,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b6092ef6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b6092ef6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina,0.43256229162216187,cane,0.457051157951355,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b60c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb33b60c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,scoiattolo,0.37834975123405457,gatto,0.7092751860618591,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b60c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb33b60c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,scoiattolo,0.37834975123405457,gatto,0.7092751860618591,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b60e21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,eb33b60e21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno,0.8879055976867676,gatto,0.9973816275596619,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b60e21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,eb33b60e21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno,0.8879055976867676,gatto,0.9973816275596619,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.741023063659668,gallina,0.9476338028907776,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.741023063659668,gallina,0.9476338028907776,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b70828f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b70828f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.729464054107666,farfalla,0.633033812046051,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b70828f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b70828f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.729464054107666,farfalla,0.633033812046051,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.33174028992652893,gatto,0.8097637891769409,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.33174028992652893,gatto,0.8097637891769409,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7082af7073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb33b7082af7073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.9657842516899109,ragno,0.6701752543449402,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7082af7073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb33b7082af7073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.9657842516899109,ragno,0.6701752543449402,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7092af2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb33b7092af2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.9962426424026489,ragno,0.9979378581047058,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7092af2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb33b7092af2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.9962426424026489,ragno,0.9979378581047058,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7092af6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb33b7092af6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno,0.6186264157295227,elefante,0.7944329380989075,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b7092af6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb33b7092af6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno,0.6186264157295227,elefante,0.7944329380989075,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b70c2bf3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b70c2bf3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.9840475916862488,ragno,0.8286452889442444,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b70c2bf3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b70c2bf3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.9840475916862488,ragno,0.8286452889442444,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b8082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb33b8082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.9706237316131592,ragno,0.9643850922584534,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b8082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb33b8082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.9706237316131592,ragno,0.9643850922584534,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b80a2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b80a2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.3958096206188202,elefante,0.9003800749778748,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b80a2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b80a2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.3958096206188202,elefante,0.9003800749778748,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9072bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb33b9072bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.9632139205932617,ragno,0.9809404015541077,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9072bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb33b9072bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.9632139205932617,ragno,0.9809404015541077,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b90921f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb33b90921f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina,0.6008822321891785,elefante,0.4084654748439789,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b90921f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb33b90921f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina,0.6008822321891785,elefante,0.4084654748439789,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9092bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.837594747543335,scoiattolo,0.34888872504234314,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9092bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.837594747543335,scoiattolo,0.34888872504234314,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina,0.7745432257652283,gallina,0.9849024415016174,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina,0.7745432257652283,gallina,0.9849024415016174,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.4873347580432892,gallina,0.5909693837165833,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.4873347580432892,gallina,0.5909693837165833,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno,0.43661585450172424,pecora,0.39419320225715637,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno,0.43661585450172424,pecora,0.39419320225715637,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b10720f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb34b10720f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,farfalla,0.6316925287246704,gallina,0.697636067867279,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b10720f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb34b10720f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,farfalla,0.6316925287246704,gallina,0.697636067867279,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno,0.2734154164791107,elefante,0.7168785333633423,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno,0.2734154164791107,elefante,0.7168785333633423,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b10f2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b10f2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.41658368706703186,scoiattolo,0.33753541111946106,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b10f2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b10f2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.41658368706703186,scoiattolo,0.33753541111946106,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b20829f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b20829f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.41496607661247253,gallina,0.47836071252822876,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b20829f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b20829f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.41496607661247253,gallina,0.47836071252822876,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b30a2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b30a2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.7543666362762451,gallina,0.3793352246284485,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b30a2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b30a2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.7543666362762451,gallina,0.3793352246284485,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.45928314328193665,gallina,0.867422878742218,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.45928314328193665,gallina,0.867422878742218,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b40f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b40f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora,0.49896323680877686,scoiattolo,0.9622534513473511,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b40f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b40f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora,0.49896323680877686,scoiattolo,0.9622534513473511,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.5339609384536743,gallina,0.585391640663147,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.5339609384536743,gallina,0.585391640663147,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b50820f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,eb34b50820f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno,0.7441712617874146,farfalla,0.9958298802375793,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b50820f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,eb34b50820f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno,0.7441712617874146,farfalla,0.9958298802375793,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b50921f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b50921f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.6531137228012085,gallina,0.40790408849716187,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b50921f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b50921f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.6531137228012085,gallina,0.40790408849716187,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno,0.7639570236206055,gallina,0.7260416746139526,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno,0.7639570236206055,gallina,0.7260416746139526,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b7092efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b7092efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.3407157361507416,scoiattolo,0.33476194739341736,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b7092efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb34b7092efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.3407157361507416,scoiattolo,0.33476194739341736,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b80f2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb34b80f2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.8913039565086365,farfalla,0.6638491153717041,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b80f2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb34b80f2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno,0.8913039565086365,farfalla,0.6638491153717041,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b90b2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,eb34b90b2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno,0.5122820138931274,gatto,0.7541823387145996,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb34b90b2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,eb34b90b2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno,0.5122820138931274,gatto,0.7541823387145996,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b00628f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,eb35b00628f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno,0.5206485986709595,farfalla,0.8931904435157776,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b00628f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,eb35b00628f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno,0.5206485986709595,farfalla,0.8931904435157776,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b1072bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb35b1072bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.9840888977050781,ragno,0.9880548119544983,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b1072bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb35b1072bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.9840888977050781,ragno,0.9880548119544983,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b20a2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b20a2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,gallina,0.48387789726257324,farfalla,0.8736591935157776,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b20a2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b20a2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,gallina,0.48387789726257324,farfalla,0.8736591935157776,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,ragno,0.3690635561943054,farfalla,0.9992883801460266,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,ragno,0.3690635561943054,farfalla,0.9992883801460266,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,ragno,0.7787970900535583,ragno,0.3849029839038849,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,ragno,0.7787970900535583,ragno,0.3849029839038849,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b50921f01c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,eb35b50921f01c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,ragno,0.37297573685646057,farfalla,0.2684408724308014,False
